8878,tote_1,8563,150.0,150.0,70.0,0.0,0.0,130.0
8878,tote_1,8563,150.0,150.0,70.0,200.0,0.0,130.0
8878,tote_1,8563,150.0,150.0,70.0,200.0,200.0,130.0
8878,tote_1,8761,150.0,150.0,70.0,0.0,150.0,130.0
8878,tote_1,8761,150.0,150.0,70.0,0.0,300.0,130.0
8878,tote_2,8351,160.0,200.0,130.0,0.0,0.0,0.0
8878,tote_2,8351,160.0,200.0,130.0,200.0,0.0,0.0
8878,tote_2,8351,160.0,200.0,130.0,200.0,200.0,0.0
8878,tote_2,8761,150.0,150.0,70.0,0.0,0.0,130.0
8878,tote_2,8761,150.0,150.0,70.0,200.0,0.0,130.0
8878,tote_2,8761,150.0,150.0,70.0,200.0,200.0,130.0
8878,tote_3,8351,160.0,200.0,130.0,0.0,0.0,0.0
8878,tote_3,8351,160.0,200.0,130.0,200.0,0.0,0.0
8879,tote_0,8685,160.0,200.0,130.0,0.0,0.0,0.0
8879,tote_0,8685,160.0,200.0,130.0,160.0,0.0,0.0
8879,tote_0,8685,160.0,200.0,130.0,0.0,200.0,0.0
8879,tote_0,8685,160.0,200.0,130.0,160.0,200.0,0.0
8879,tote_0,8563,150.0,150.0,70.0,0.0,0.0,130.0
8879,tote_0,8563,150.0,150.0,70.0,160.0,0.0,130.0
8879,tote_0,8563,150.0,150.0,70.0,0.0,200.0,130.0
8879,tote_0,8563,150.0,150.0,70.0,160.0,200.0,130.0
8879,tote_1,8685,160.0,200.0,130.0,0.0,0.0,0.0
8879,tote_1,8685,160.0,200.0,130.0,200.0,0.0,0.0
8879,tote_1,8685,160.0,200.0,130.0,200.0,200.0,0.0
8879,tote_1,8563,150.0,150.0,70.0,0.0,0.0,130.0
8879,tote_1,8563,150.0,150.0,70.0,200.0,0.0,130.0
8879,tote_1,8563,150.0,150.0,70.0,200.0,200.0,130.0
8879,tote_1,8761,150.0,150.0,70.0,0.0,150.0,130.0
8879,tote_1,8761,150.0,150.0,70.0,0.0,300.0,130.0
8879,tote_2,8351,160.0,200.0,130.0,0.0,0.0,0.0
8879,tote_2,8351,160.0,200.0,130.0,200.0,0.0,0.0
8879,tote_2,8351,160.0,200.0,130.0,200.0,200.0,0.0
8879,tote_2,8761,150.0,150.0,70.0,0.0,0.0,130.0
8879,tote_2,8761,150.0,150.0,70.0,200.0,0.0,130.0
8879,tote_2,8761,150.0,150.0,70.0,200.0,200.0,130.0
8879,tote_3,8351,160.0,200.0,130.0,0.0,0.0,0.0
8879,tote_3,8351,160.0,200.0,130.0,200.0,0.0,0.0
8880,tote_0,8060,160.0,200.0,130.0,0.0,0.0,0.0
8880,tote_0,8060,160.0,200.0,130.0,160.0,0.0,0.0
8880,tote_0,8060,160.0,200.0,130.0,0.0,200.0,0.0
8880,tote_0,8060,160.0,200.0,130.0,160.0,200.0,0.0
8880,tote_0,8284,150.0,150.0,70.0,0.0,0.0,130.0
8880,tote_0,8284,150.0,150.0,70.0,160.0,0.0,130.0
8880,tote_0,8284,150.0,150.0,70.0,0.0,200.0,130.0
8880,tote_0,8284,150.0,150.0,70.0,160.0,200.0,130.0
8880,tote_1,8060,160.0,200.0,130.0,0.0,0.0,0.0
8880,tote_1,8060,160.0,200.0,130.0,200.0,0.0,0.0
8880,tote_1,8060,160.0,200.0,130.0,200.0,200.0,0.0
8880,tote_1,8284,150.0,150.0,70.0,0.0,0.0,130.0
8880,tote_1,8284,150.0,150.0,70.0,200.0,0.0,130.0
8880,tote_1,8284,150.0,150.0,70.0,200.0,200.0,130.0
8880,tote_1,8284,150.0,150.0,70.0,0.0,150.0,130.0
8880,tote_1,8284,150.0,150.0,70.0,0.0,300.0,130.0
8880,tote_2,8060,160.0,200.0,130.0,0.0,0.0,0.0
8880,tote_2,8060,160.0,200.0,130.0,200.0,0.0,0.0
8880,tote_2,8340,160.0,200.0,130.0,200.0,200.0,0.0
8880,tote_2,8472,150.0,150.0,70.0,0.0,0.0,130.0
8880,tote_2,8472,150.0,150.0,70.0,200.0,0.0,130.0
8880,tote_2,8472,150.0,150.0,70.0,200.0,200.0,130.0
8880,tote_2,8472,150.0,150.0,70.0,0.0,150.0,130.0
8880,tote_2,8472,150.0,150.0,70.0,0.0,300.0,130.0
8880,tote_3,8340,160.0,200.0,130.0,0.0,0.0,0.0
8880,tote_3,8340,160.0,200.0,130.0,200.0,0.0,0.0
8880,tote_3,8340,160.0,200.0,130.0,200.0,200.0,0.0
8880,tote_3,8472,150.0,150.0,70.0,0.0,0.0,130.0
8880,tote_3,8561,150.0,150.0,70.0,200.0,0.0,130.0
8880,tote_3,8561,150.0,150.0,70.0,200.0,200.0,130.0
8880,tote_3,8561,150.0,150.0,70.0,0.0,150.0,130.0
8880,tote_3,8561,150.0,150.0,70.0,0.0,300.0,130.0
8880,tote_4,8340,160.0,200.0,130.0,0.0,0.0,0.0
8880,tote_4,8340,160.0,200.0,130.0,200.0,0.0,0.0
8880,tote_4,8340,160.0,200.0,130.0,200.0,200.0,0.0
8880,tote_4,8561,150.0,150.0,70.0,0.0,0.0,130.0
8880,tote_4,8561,150.0,150.0,70.0,200.0,0.0,130.0
8880,tote_4,8561,150.0,150.0,70.0,200.0,200.0,130.0
8880,tote_4,8561,150.0,150.0,70.0,0.0,150.0,130.0
8880,tote_4,8561,150.0,150.0,70.0,0.0,300.0,130.0
8880,tote_5,8340,160.0,200.0,130.0,0.0,0.0,0.0
8880,tote_5,8575,150.0,150.0,70.0,200.0,0.0,0.0
8880,tote_5,8575,150.0,150.0,70.0,0.0,0.0,130.0
8880,tote_5,8575,150.0,150.0,70.0,200.0,150.0,0.0
8880,tote_5,8575,150.0,150.0,70.0,200.0,0.0,70.0
8880,tote_5,8575,150.0,150.0,70.0,0.0,150.0,130.0
8880,tote_5,8575,150.0,150.0,70.0,200.0,300.0,0.0
8880,tote_5,8855,150.0,150.0,70.0,200.0,150.0,70.0
8880,tote_5,8855,150.0,150.0,70.0,0.0,300.0,130.0
8880,tote_5,8855,150.0,150.0,70.0,200.0,300.0,70.0
8880,tote_6,8855,150.0,150.0,70.0,0.0,0.0,0.0
8880,tote_6,8855,150.0,150.0,70.0,150.0,0.0,0.0
8880,tote_6,8855,150.0,150.0,70.0,0.0,150.0,0.0
8880,tote_6,8855,150.0,150.0,70.0,0.0,0.0,70.0
8880,tote_6,9001,150.0,150.0,70.0,150.0,150.0,0.0
8880,tote_6,9001,150.0,150.0,70.0,150.0,0.0,70.0
8880,tote_6,9001,150.0,150.0,70.0,0.0,300.0,0.0
8880,tote_6,9001,150.0,150.0,70.0,0.0,150.0,70.0
8880,tote_6,9001,150.0,150.0,70.0,150.0,300.0,0.0
8880,tote_6,9001,150.0,150.0,70.0,150.0,150.0,70.0
8882,tote_0,8072,160.0,200.0,130.0,0.0,0.0,0.0
8882,tote_0,8072,160.0,200.0,130.0,160.0,0.0,0.0
8882,tote_0,8072,160.0,200.0,130.0,0.0,200.0,0.0
8882,tote_0,8072,160.0,200.0,130.0,160.0,200.0,0.0
8882,tote_0,8255,150.0,150.0,70.0,0.0,0.0,130.0
8882,tote_0,8255,150.0,150.0,70.0,160.0,0.0,130.0
8882,tote_0,8255,150.0,150.0,70.0,0.0,200.0,130.0
8882,tote_0,8255,150.0,150.0,70.0,160.0,200.0,130.0
8882,tote_1,8072,160.0,200.0,130.0,0.0,0.0,0.0
8882,tote_1,8072,160.0,200.0,130.0,200.0,0.0,0.0
8882,tote_1,8072,160.0,200.0,130.0,200.0,200.0,0.0
8882,tote_1,8255,150.0,150.0,70.0,0.0,0.0,130.0
8882,tote_1,8255,150.0,150.0,70.0,200.0,0.0,130.0
8882,tote_1,8255,150.0,150.0,70.0,200.0,200.0,130.0
8882,tote_1,8255,150.0,150.0,70.0,0.0,150.0,130.0
8882,tote_1,8264,150.0,150.0,70.0,0.0,300.0,130.0
8882,tote_2,8072,160.0,200.0,130.0,0.0,0.0,0.0
8882,tote_2,8085,160.0,200.0,130.0,200.0,0.0,0.0
8882,tote_2,8085,160.0,200.0,130.0,200.0,200.0,0.0
8882,tote_2,8264,150.0,150.0,70.0,0.0,0.0,130.0
8882,tote_2,8264,150.0,150.0,70.0,200.0,0.0,130.0
8882,tote_2,8264,150.0,150.0,70.0,200.0,200.0,130.0
8882,tote_2,8264,150.0,150.0,70.0,0.0,150.0,130.0
8882,tote_2,8264,150.0,150.0,70.0,0.0,300.0,130.0
8882,tote_3,8085,160.0,200.0,130.0,0.0,0.0,0.0
8882,tote_3,8085,160.0,200.0,130.0,200.0,0.0,0.0
8882,tote_3,8085,160.0,200.0,130.0,200.0,200.0,0.0
8882,tote_3,8759,150.0,150.0,70.0,0.0,0.0,130.0
8882,tote_3,8759,150.0,150.0,70.0,200.0,0.0,130.0
8882,tote_3,8759,150.0,150.0,70.0,200.0,200.0,130.0
8882,tote_3,8759,150.0,150.0,70.0,0.0,150.0,130.0
8882,tote_3,8759,150.0,150.0,70.0,0.0,300.0,130.0
8882,tote_4,8085,160.0,200.0,130.0,0.0,0.0,0.0
8882,tote_4,8085,160.0,200.0,130.0,200.0,0.0,0.0
8882,tote_4,8357,160.0,200.0,130.0,200.0,200.0,0.0
8882,tote_4,8759,150.0,150.0,70.0,0.0,0.0,130.0
8882,tote_5,8357,160.0,200.0,130.0,0.0,0.0,0.0
8882,tote_5,8357,160.0,200.0,130.0,200.0,0.0,0.0
8882,tote_5,8357,160.0,200.0,130.0,200.0,200.0,0.0
8882,tote_6,8357,160.0,200.0,130.0,0.0,0.0,0.0
8882,tote_6,8357,160.0,200.0,130.0,200.0,0.0,0.0
8882,tote_6,8360,160.0,200.0,130.0,200.0,200.0,0.0
8882,tote_7,8360,160.0,200.0,130.0,0.0,0.0,0.0
8882,tote_7,8360,160.0,200.0,130.0,200.0,0.0,0.0
8882,tote_7,8360,160.0,200.0,130.0,200.0,200.0,0.0
8882,tote_8,8360,160.0,200.0,130.0,0.0,0.0,0.0
8882,tote_8,8360,160.0,200.0,130.0,200.0,0.0,0.0
8882,tote_8,8379,160.0,200.0,130.0,200.0,200.0,0.0
8882,tote_9,8379,160.0,200.0,130.0,0.0,0.0,0.0
8882,tote_9,8379,160.0,200.0,130.0,200.0,0.0,0.0
8882,tote_9,8379,160.0,200.0,130.0,200.0,200.0,0.0
8882,tote_10,8379,200.0,160.0,130.0,0.0,0.0,0.0
8881,tote_0,8089,160.0,200.0,130.0,0.0,0.0,0.0
8881,tote_0,8089,160.0,200.0,130.0,160.0,0.0,0.0
8881,tote_0,8089,160.0,200.0,130.0,0.0,200.0,0.0
8881,tote_0,8089,160.0,200.0,130.0,160.0,200.0,0.0
8881,tote_0,8197,150.0,150.0,70.0,0.0,0.0,130.0
8881,tote_0,8197,150.0,150.0,70.0,160.0,0.0,130.0
8881,tote_0,8197,150.0,150.0,70.0,0.0,200.0,130.0
8881,tote_0,8197,150.0,150.0,70.0,160.0,200.0,130.0
8881,tote_1,8089,160.0,200.0,130.0,0.0,0.0,0.0
8881,tote_1,8089,160.0,200.0,130.0,200.0,0.0,0.0
8881,tote_1,8089,160.0,200.0,130.0,200.0,200.0,0.0
8881,tote_1,8197,150.0,150.0,70.0,0.0,0.0,130.0
8881,tote_1,8197,150.0,150.0,70.0,200.0,0.0,130.0
8881,tote_1,8197,150.0,150.0,70.0,200.0,200.0,130.0
8881,tote_1,8459,150.0,150.0,70.0,0.0,150.0,130.0
8881,tote_1,8459,150.0,150.0,70.0,0.0,300.0,130.0
8881,tote_2,8683,160.0,200.0,130.0,0.0,0.0,0.0
8881,tote_2,8683,160.0,200.0,130.0,200.0,0.0,0.0
8881,tote_2,8683,160.0,200.0,130.0,200.0,200.0,0.0
8881,tote_2,8459,150.0,150.0,70.0,0.0,0.0,130.0
8881,tote_2,8459,150.0,150.0,70.0,200.0,0.0,130.0
8881,tote_2,8459,150.0,150.0,70.0,200.0,200.0,130.0
8881,tote_2,8541,150.0,150.0,70.0,0.0,150.0,130.0
8881,tote_2,8541,150.0,150.0,70.0,0.0,300.0,130.0
8881,tote_3,8683,160.0,200.0,130.0,0.0,0.0,0.0
8881,tote_3,8683,160.0,200.0,130.0,200.0,0.0,0.0
8881,tote_3,8683,160.0,200.0,130.0,200.0,200.0,0.0
8881,tote_3,8541,150.0,150.0,70.0,0.0,0.0,130.0
8881,tote_3,8541,150.0,150.0,70.0,200.0,0.0,130.0
8881,tote_3,8541,150.0,150.0,70.0,200.0,200.0,130.0
8881,tote_3,8541,150.0,150.0,70.0,0.0,150.0,130.0
8881,tote_3,8541,150.0,150.0,70.0,0.0,300.0,130.0
8881,tote_4,8683,160.0,200.0,130.0,0.0,0.0,0.0
8881,tote_4,8683,160.0,200.0,130.0,200.0,0.0,0.0
8881,tote_4,8683,160.0,200.0,130.0,200.0,200.0,0.0
8881,tote_4,8541,150.0,150.0,70.0,0.0,0.0,130.0
8881,tote_4,8993,150.0,150.0,70.0,200.0,0.0,130.0
8881,tote_4,8993,150.0,150.0,70.0,200.0,200.0,130.0
8881,tote_4,8993,150.0,150.0,70.0,0.0,150.0,130.0
8881,tote_4,8993,150.0,150.0,70.0,0.0,300.0,130.0
8881,tote_5,8993,150.0,150.0,70.0,0.0,0.0,0.0
8881,tote_5,8993,150.0,150.0,70.0,150.0,0.0,0.0
8881,tote_5,8993,150.0,150.0,70.0,0.0,150.0,0.0
8883,tote_0,8489,195.0,220.0,90.0,0.0,0.0,0.0
8883,tote_0,8489,195.0,220.0,90.0,0.0,220.0,0.0
8883,tote_0,8489,195.0,220.0,90.0,0.0,0.0,90.0
8883,tote_0,8489,195.0,220.0,90.0,0.0,220.0,90.0
8883,tote_0,8363,160.0,200.0,130.0,195.0,0.0,0.0
8883,tote_0,8363,160.0,200.0,130.0,195.0,220.0,0.0
8883,tote_0,8279,150.0,150.0,70.0,195.0,0.0,130.0
8883,tote_0,8279,150.0,150.0,70.0,195.0,220.0,130.0
8883,tote_1,8489,195.0,220.0,90.0,0.0,0.0,0.0
8883,tote_1,8489,195.0,220.0,90.0,0.0,0.0,90.0
8883,tote_1,8363,160.0,200.0,130.0,220.0,0.0,0.0
8883,tote_1,8363,160.0,200.0,130.0,220.0,200.0,0.0
8883,tote_1,8279,150.0,150.0,70.0,0.0,220.0,90.0
8883,tote_1,8279,150.0,150.0,70.0,220.0,0.0,130.0
8883,tote_1,8279,150.0,150.0,70.0,220.0,200.0,130.0
8883,tote_1,8717,100.0,130.0,60.0,220.0,350.0,130.0
8883,tote_2,8363,160.0,200.0,130.0,0.0,0.0,0.0
8883,tote_2,8375,160.0,200.0,130.0,200.0,0.0,0.0
8883,tote_2,8375,160.0,200.0,130.0,200.0,200.0,0.0
8883,tote_2,8279,150.0,150.0,70.0,0.0,0.0,130.0
8883,tote_2,8279,150.0,150.0,70.0,200.0,0.0,130.0
8883,tote_2,8293,150.0,150.0,70.0,200.0,200.0,130.0
8883,tote_2,8293,150.0,150.0,70.0,0.0,150.0,130.0
8883,tote_2,8293,150.0,150.0,70.0,0.0,300.0,130.0
8883,tote_2,8717,100.0,130.0,60.0,200.0,350.0,130.0
8883,tote_3,8375,160.0,200.0,130.0,0.0,0.0,0.0
8883,tote_3,8375,160.0,200.0,130.0,200.0,0.0,0.0
8883,tote_3,8375,160.0,200.0,130.0,200.0,200.0,0.0
8883,tote_3,8293,150.0,150.0,70.0,0.0,0.0,130.0
8883,tote_3,8293,150.0,150.0,70.0,200.0,0.0,130.0
8883,tote_3,8293,150.0,150.0,70.0,200.0,200.0,130.0
8883,tote_3,8293,150.0,150.0,70.0,0.0,150.0,130.0
8883,tote_3,8552,150.0,150.0,70.0,0.0,300.0,130.0
8883,tote_3,8717,100.0,130.0,60.0,200.0,350.0,130.0
8883,tote_4,8375,160.0,200.0,130.0,0.0,0.0,0.0
8883,tote_4,8375,160.0,200.0,130.0,200.0,0.0,0.0
8883,tote_4,8375,160.0,200.0,130.0,200.0,200.0,0.0
8883,tote_4,8552,150.0,150.0,70.0,0.0,0.0,130.0
8883,tote_4,8552,150.0,150.0,70.0,200.0,0.0,130.0
8883,tote_4,8552,150.0,150.0,70.0,200.0,200.0,130.0
8883,tote_4,8552,150.0,150.0,70.0,0.0,150.0,130.0
8883,tote_4,8552,150.0,150.0,70.0,0.0,300.0,130.0
8883,tote_4,8717,100.0,130.0,60.0,200.0,350.0,130.0
8883,tote_5,8552,150.0,150.0,70.0,0.0,0.0,0.0
8883,tote_5,8717,100.0,130.0,60.0,150.0,0.0,0.0
8883,tote_5,8717,100.0,130.0,60.0,0.0,150.0,0.0
8883,tote_5,8717,100.0,130.0,60.0,0.0,0.0,70.0
8883,tote_5,8717,100.0,130.0,60.0,250.0,0.0,0.0
8885,tote_0,8435,195.0,220.0,90.0,0.0,0.0,0.0
8885,tote_0,8435,195.0,220.0,90.0,0.0,220.0,0.0
8885,tote_0,8435,195.0,220.0,90.0,0.0,0.0,90.0
8885,tote_0,8435,195.0,220.0,90.0,0.0,220.0,90.0
8885,tote_0,8669,160.0,200.0,130.0,195.0,0.0,0.0
8885,tote_0,8669,160.0,200.0,130.0,195.0,220.0,0.0
8885,tote_0,8320,150.0,150.0,70.0,195.0,0.0,130.0
