8858,tote_8,8115,160.0,200.0,130.0,195.0,200.0,0.0
8858,tote_9,8908,155.0,210.0,100.0,0.0,0.0,0.0
8858,tote_9,8115,160.0,200.0,130.0,155.0,0.0,0.0
8858,tote_9,8115,160.0,200.0,130.0,0.0,210.0,0.0
8858,tote_9,8115,160.0,200.0,130.0,160.0,210.0,0.0
8858,tote_10,8908,155.0,210.0,100.0,0.0,0.0,0.0
8858,tote_10,8371,160.0,200.0,130.0,155.0,0.0,0.0
8858,tote_10,8371,160.0,200.0,130.0,0.0,210.0,0.0
8858,tote_10,8371,160.0,200.0,130.0,160.0,210.0,0.0
8858,tote_11,8908,155.0,210.0,100.0,0.0,0.0,0.0
8858,tote_11,8371,160.0,200.0,130.0,155.0,0.0,0.0
8858,tote_11,8371,160.0,200.0,130.0,0.0,210.0,0.0
8858,tote_11,8371,160.0,200.0,130.0,160.0,210.0,0.0
8858,tote_12,8908,155.0,210.0,100.0,0.0,0.0,0.0
8858,tote_12,8371,160.0,200.0,130.0,155.0,0.0,0.0
8858,tote_12,8371,160.0,200.0,130.0,0.0,210.0,0.0
8858,tote_12,8371,160.0,200.0,130.0,160.0,210.0,0.0
8858,tote_12,8908,155.0,210.0,100.0,0.0,0.0,100.0
8858,tote_13,8908,155.0,210.0,100.0,0.0,0.0,0.0
8859,tote_0,8481,195.0,220.0,90.0,0.0,0.0,0.0
8859,tote_0,8625,100.0,130.0,60.0,195.0,0.0,0.0
8859,tote_0,8625,100.0,130.0,60.0,0.0,220.0,0.0
8859,tote_0,8625,100.0,130.0,60.0,0.0,0.0,90.0
8859,tote_0,8625,100.0,130.0,60.0,195.0,130.0,0.0
8859,tote_0,8625,100.0,130.0,60.0,195.0,0.0,60.0
8859,tote_0,8625,100.0,130.0,60.0,0.0,350.0,0.0
8859,tote_0,8625,100.0,130.0,60.0,0.0,220.0,60.0
8859,tote_0,8879,100.0,130.0,60.0,195.0,260.0,0.0
8859,tote_0,8879,100.0,130.0,60.0,195.0,130.0,60.0
8859,tote_0,8879,100.0,130.0,60.0,195.0,0.0,120.0
8859,tote_0,8879,100.0,130.0,60.0,0.0,350.0,60.0
8859,tote_0,8879,100.0,130.0,60.0,0.0,220.0,120.0
8859,tote_0,8879,100.0,130.0,60.0,195.0,260.0,60.0
8859,tote_0,8879,100.0,130.0,60.0,195.0,130.0,120.0
8859,tote_0,8879,100.0,130.0,60.0,0.0,350.0,120.0
8859,tote_0,8877,100.0,130.0,60.0,195.0,260.0,120.0
8859,tote_1,8481,195.0,220.0,90.0,0.0,0.0,0.0
8859,tote_1,8877,100.0,130.0,60.0,195.0,0.0,0.0
8859,tote_1,8877,100.0,130.0,60.0,0.0,220.0,0.0
8859,tote_1,8877,100.0,130.0,60.0,0.0,0.0,90.0
8859,tote_1,8877,100.0,130.0,60.0,195.0,130.0,0.0
8859,tote_1,8877,100.0,130.0,60.0,195.0,0.0,60.0
8859,tote_1,8877,100.0,130.0,60.0,0.0,350.0,0.0
8859,tote_1,8877,100.0,130.0,60.0,0.0,220.0,60.0
8859,tote_1,8877,100.0,130.0,60.0,195.0,260.0,0.0
8859,tote_1,8268,150.0,150.0,70.0,195.0,130.0,60.0
8859,tote_1,8268,150.0,150.0,70.0,0.0,220.0,120.0
8859,tote_1,8268,150.0,150.0,70.0,195.0,280.0,60.0
8859,tote_1,8268,150.0,150.0,70.0,195.0,130.0,130.0
8859,tote_1,8268,150.0,150.0,70.0,195.0,280.0,130.0
8859,tote_2,8481,195.0,220.0,90.0,0.0,0.0,0.0
8859,tote_2,8268,150.0,150.0,70.0,195.0,0.0,0.0
8859,tote_2,8268,150.0,150.0,70.0,0.0,220.0,0.0
8859,tote_2,8268,150.0,150.0,70.0,0.0,0.0,90.0
8859,tote_2,8268,150.0,150.0,70.0,195.0,150.0,0.0
8859,tote_2,8592,150.0,150.0,70.0,195.0,0.0,70.0
8859,tote_2,8592,150.0,150.0,70.0,0.0,220.0,70.0
8859,tote_2,8592,150.0,150.0,70.0,195.0,300.0,0.0
8859,tote_2,8592,150.0,150.0,70.0,195.0,150.0,70.0
8859,tote_2,8592,150.0,150.0,70.0,195.0,300.0,70.0
8859,tote_3,8481,195.0,220.0,90.0,0.0,0.0,0.0
8859,tote_3,8592,150.0,150.0,70.0,195.0,0.0,0.0
8859,tote_3,8779,155.0,210.0,100.0,0.0,220.0,0.0
8859,tote_3,8779,155.0,210.0,100.0,0.0,0.0,90.0
8859,tote_3,8779,155.0,210.0,100.0,195.0,150.0,0.0
8859,tote_3,8779,155.0,210.0,100.0,0.0,220.0,100.0
8859,tote_3,8779,155.0,210.0,100.0,195.0,150.0,100.0
8859,tote_4,8481,195.0,220.0,90.0,0.0,0.0,0.0
8859,tote_4,8779,155.0,210.0,100.0,195.0,0.0,0.0
8859,tote_4,8212,155.0,210.0,100.0,0.0,220.0,0.0
8859,tote_4,8212,155.0,210.0,100.0,0.0,0.0,90.0
8859,tote_4,8212,155.0,210.0,100.0,195.0,210.0,0.0
8859,tote_4,8212,155.0,210.0,100.0,195.0,0.0,100.0
8859,tote_4,8212,155.0,210.0,100.0,0.0,220.0,100.0
8859,tote_4,8212,155.0,210.0,100.0,195.0,210.0,100.0
8876,tote_0,8116,160.0,200.0,130.0,0.0,0.0,0.0
8877,tote_0,8685,160.0,200.0,130.0,0.0,0.0,0.0
8877,tote_0,8761,150.0,150.0,70.0,160.0,0.0,0.0
8877,tote_0,8761,150.0,150.0,70.0,0.0,200.0,0.0
8877,tote_0,8761,150.0,150.0,70.0,0.0,0.0,130.0
8877,tote_0,8761,150.0,150.0,70.0,160.0,150.0,0.0
8877,tote_0,8761,150.0,150.0,70.0,160.0,0.0,70.0
8877,tote_0,8563,150.0,150.0,70.0,0.0,200.0,70.0
8877,tote_0,8563,150.0,150.0,70.0,160.0,300.0,0.0
8877,tote_0,8563,150.0,150.0,70.0,160.0,150.0,70.0
8877,tote_0,8563,150.0,150.0,70.0,160.0,300.0,70.0
8877,tote_1,8685,160.0,200.0,130.0,0.0,0.0,0.0
8877,tote_1,8563,150.0,150.0,70.0,160.0,0.0,0.0
8877,tote_1,8563,150.0,150.0,70.0,0.0,200.0,0.0
8877,tote_1,8563,150.0,150.0,70.0,0.0,0.0,130.0
8877,tote_1,8351,160.0,200.0,130.0,160.0,150.0,0.0
8877,tote_1,8351,160.0,200.0,130.0,0.0,200.0,70.0
8877,tote_2,8685,160.0,200.0,130.0,0.0,0.0,0.0
8877,tote_2,8351,160.0,200.0,130.0,160.0,0.0,0.0
8877,tote_2,8351,160.0,200.0,130.0,0.0,200.0,0.0
8877,tote_2,8351,160.0,200.0,130.0,160.0,200.0,0.0
8877,tote_3,8685,160.0,200.0,130.0,0.0,0.0,0.0
8877,tote_3,8685,160.0,200.0,130.0,160.0,0.0,0.0
8877,tote_3,8685,160.0,200.0,130.0,0.0,200.0,0.0
8877,tote_3,8685,160.0,200.0,130.0,160.0,200.0,0.0
8878,tote_0,8685,160.0,200.0,130.0,0.0,0.0,0.0
8878,tote_0,8761,150.0,150.0,70.0,160.0,0.0,0.0
8878,tote_0,8761,150.0,150.0,70.0,0.0,200.0,0.0
8878,tote_0,8761,150.0,150.0,70.0,0.0,0.0,130.0
8878,tote_0,8761,150.0,150.0,70.0,160.0,150.0,0.0
8878,tote_0,8761,150.0,150.0,70.0,160.0,0.0,70.0
8878,tote_0,8563,150.0,150.0,70.0,0.0,200.0,70.0
8878,tote_0,8563,150.0,150.0,70.0,160.0,300.0,0.0
8878,tote_0,8563,150.0,150.0,70.0,160.0,150.0,70.0
8878,tote_0,8563,150.0,150.0,70.0,160.0,300.0,70.0
8878,tote_1,8685,160.0,200.0,130.0,0.0,0.0,0.0
8878,tote_1,8563,150.0,150.0,70.0,160.0,0.0,0.0
8878,tote_1,8563,150.0,150.0,70.0,0.0,200.0,0.0
8878,tote_1,8563,150.0,150.0,70.0,0.0,0.0,130.0
8878,tote_1,8351,160.0,200.0,130.0,160.0,150.0,0.0
8878,tote_1,8351,160.0,200.0,130.0,0.0,200.0,70.0
8878,tote_2,8685,160.0,200.0,130.0,0.0,0.0,0.0
8878,tote_2,8351,160.0,200.0,130.0,160.0,0.0,0.0
8878,tote_2,8351,160.0,200.0,130.0,0.0,200.0,0.0
8878,tote_2,8351,160.0,200.0,130.0,160.0,200.0,0.0
8878,tote_3,8685,160.0,200.0,130.0,0.0,0.0,0.0
8878,tote_3,8685,160.0,200.0,130.0,160.0,0.0,0.0
8878,tote_3,8685,160.0,200.0,130.0,0.0,200.0,0.0
8878,tote_3,8685,160.0,200.0,130.0,160.0,200.0,0.0
8879,tote_0,8685,160.0,200.0,130.0,0.0,0.0,0.0
8879,tote_0,8761,150.0,150.0,70.0,160.0,0.0,0.0
8879,tote_0,8761,150.0,150.0,70.0,0.0,200.0,0.0
8879,tote_0,8761,150.0,150.0,70.0,0.0,0.0,130.0
8879,tote_0,8761,150.0,150.0,70.0,160.0,150.0,0.0
8879,tote_0,8761,150.0,150.0,70.0,160.0,0.0,70.0
8879,tote_0,8563,150.0,150.0,70.0,0.0,200.0,70.0
8879,tote_0,8563,150.0,150.0,70.0,160.0,300.0,0.0
8879,tote_0,8563,150.0,150.0,70.0,160.0,150.0,70.0
8879,tote_0,8563,150.0,150.0,70.0,160.0,300.0,70.0
8879,tote_1,8685,160.0,200.0,130.0,0.0,0.0,0.0
8879,tote_1,8563,150.0,150.0,70.0,160.0,0.0,0.0
8879,tote_1,8563,150.0,150.0,70.0,0.0,200.0,0.0
8879,tote_1,8563,150.0,150.0,70.0,0.0,0.0,130.0
8879,tote_1,8351,160.0,200.0,130.0,160.0,150.0,0.0
8879,tote_1,8351,160.0,200.0,130.0,0.0,200.0,70.0
8879,tote_2,8685,160.0,200.0,130.0,0.0,0.0,0.0
8879,tote_2,8351,160.0,200.0,130.0,160.0,0.0,0.0
8879,tote_2,8351,160.0,200.0,130.0,0.0,200.0,0.0
8879,tote_2,8351,160.0,200.0,130.0,160.0,200.0,0.0
8879,tote_3,8685,160.0,200.0,130.0,0.0,0.0,0.0
8879,tote_3,8685,160.0,200.0,130.0,160.0,0.0,0.0
8879,tote_3,8685,160.0,200.0,130.0,0.0,200.0,0.0
8879,tote_3,8685,160.0,200.0,130.0,160.0,200.0,0.0
8880,tote_0,8060,160.0,200.0,130.0,0.0,0.0,0.0
8880,tote_0,9001,150.0,150.0,70.0,160.0,0.0,0.0
8880,tote_0,9001,150.0,150.0,70.0,0.0,200.0,0.0
8880,tote_0,9001,150.0,150.0,70.0,0.0,0.0,130.0
8880,tote_0,9001,150.0,150.0,70.0,160.0,150.0,0.0
8880,tote_0,9001,150.0,150.0,70.0,160.0,0.0,70.0
8880,tote_0,9001,150.0,150.0,70.0,0.0,200.0,70.0
8880,tote_0,8855,150.0,150.0,70.0,160.0,300.0,0.0
8880,tote_0,8855,150.0,150.0,70.0,160.0,150.0,70.0
8880,tote_0,8855,150.0,150.0,70.0,160.0,300.0,70.0
8880,tote_1,8060,160.0,200.0,130.0,0.0,0.0,0.0
8880,tote_1,8855,150.0,150.0,70.0,160.0,0.0,0.0
8880,tote_1,8855,150.0,150.0,70.0,0.0,200.0,0.0
8880,tote_1,8855,150.0,150.0,70.0,0.0,0.0,130.0
8880,tote_1,8855,150.0,150.0,70.0,160.0,150.0,0.0
8880,tote_1,8575,150.0,150.0,70.0,160.0,0.0,70.0
8880,tote_1,8575,150.0,150.0,70.0,0.0,200.0,70.0
8880,tote_1,8575,150.0,150.0,70.0,160.0,300.0,0.0
8880,tote_1,8575,150.0,150.0,70.0,160.0,150.0,70.0
8880,tote_1,8575,150.0,150.0,70.0,160.0,300.0,70.0
8880,tote_2,8060,160.0,200.0,130.0,0.0,0.0,0.0
8880,tote_2,8575,150.0,150.0,70.0,160.0,0.0,0.0
8880,tote_2,8561,150.0,150.0,70.0,0.0,200.0,0.0
8880,tote_2,8561,150.0,150.0,70.0,0.0,0.0,130.0
8880,tote_2,8561,150.0,150.0,70.0,160.0,150.0,0.0
8880,tote_2,8561,150.0,150.0,70.0,160.0,0.0,70.0
8880,tote_2,8561,150.0,150.0,70.0,0.0,200.0,70.0
8880,tote_2,8561,150.0,150.0,70.0,160.0,300.0,0.0
8880,tote_2,8561,150.0,150.0,70.0,160.0,150.0,70.0
8880,tote_2,8561,150.0,150.0,70.0,160.0,300.0,70.0
8880,tote_3,8060,160.0,200.0,130.0,0.0,0.0,0.0
8880,tote_3,8561,150.0,150.0,70.0,160.0,0.0,0.0
8880,tote_3,8472,150.0,150.0,70.0,0.0,200.0,0.0
8880,tote_3,8472,150.0,150.0,70.0,0.0,0.0,130.0
8880,tote_3,8472,150.0,150.0,70.0,160.0,150.0,0.0
8880,tote_3,8472,150.0,150.0,70.0,160.0,0.0,70.0
8880,tote_3,8472,150.0,150.0,70.0,0.0,200.0,70.0
8880,tote_3,8472,150.0,150.0,70.0,160.0,300.0,0.0
8880,tote_3,8284,150.0,150.0,70.0,160.0,150.0,70.0
8880,tote_3,8284,150.0,150.0,70.0,160.0,300.0,70.0
8880,tote_4,8060,160.0,200.0,130.0,0.0,0.0,0.0
8880,tote_4,8284,150.0,150.0,70.0,160.0,0.0,0.0
8880,tote_4,8284,150.0,150.0,70.0,0.0,200.0,0.0
8880,tote_4,8284,150.0,150.0,70.0,0.0,0.0,130.0
8880,tote_4,8284,150.0,150.0,70.0,160.0,150.0,0.0
8880,tote_4,8284,150.0,150.0,70.0,160.0,0.0,70.0
8880,tote_4,8284,150.0,150.0,70.0,0.0,200.0,70.0
8880,tote_4,8284,150.0,150.0,70.0,160.0,300.0,0.0
8880,tote_4,8340,160.0,200.0,130.0,160.0,150.0,70.0
8880,tote_5,8060,160.0,200.0,130.0,0.0,0.0,0.0
8880,tote_5,8340,160.0,200.0,130.0,160.0,0.0,0.0
8880,tote_5,8340,160.0,200.0,130.0,0.0,200.0,0.0
8880,tote_5,8340,160.0,200.0,130.0,160.0,200.0,0.0
8880,tote_6,8060,160.0,200.0,130.0,0.0,0.0,0.0
8880,tote_6,8340,160.0,200.0,130.0,160.0,0.0,0.0
8880,tote_6,8340,160.0,200.0,130.0,0.0,200.0,0.0
8880,tote_6,8340,160.0,200.0,130.0,160.0,200.0,0.0
8880,tote_7,8060,160.0,200.0,130.0,0.0,0.0,0.0
8880,tote_7,8340,160.0,200.0,130.0,160.0,0.0,0.0
8880,tote_7,8060,160.0,200.0,130.0,0.0,200.0,0.0
8882,tote_0,8072,160.0,200.0,130.0,0.0,0.0,0.0
8882,tote_0,8759,150.0,150.0,70.0,160.0,0.0,0.0
8882,tote_0,8759,150.0,150.0,70.0,0.0,200.0,0.0
8882,tote_0,8759,150.0,150.0,70.0,0.0,0.0,130.0
8882,tote_0,8759,150.0,150.0,70.0,160.0,150.0,0.0
8882,tote_0,8759,150.0,150.0,70.0,160.0,0.0,70.0
8882,tote_0,8759,150.0,150.0,70.0,0.0,200.0,70.0
8882,tote_0,8264,150.0,150.0,70.0,160.0,300.0,0.0
8882,tote_0,8264,150.0,150.0,70.0,160.0,150.0,70.0
8882,tote_0,8264,150.0,150.0,70.0,160.0,300.0,70.0
8882,tote_1,8072,160.0,200.0,130.0,0.0,0.0,0.0
8882,tote_1,8264,150.0,150.0,70.0,160.0,0.0,0.0
8882,tote_1,8264,150.0,150.0,70.0,0.0,200.0,0.0
8882,tote_1,8264,150.0,150.0,70.0,0.0,0.0,130.0
8882,tote_1,8255,150.0,150.0,70.0,160.0,150.0,0.0
8882,tote_1,8255,150.0,150.0,70.0,160.0,0.0,70.0
8882,tote_1,8255,150.0,150.0,70.0,0.0,200.0,70.0
8882,tote_1,8255,150.0,150.0,70.0,160.0,300.0,0.0
8882,tote_1,8255,150.0,150.0,70.0,160.0,150.0,70.0
8882,tote_1,8255,150.0,150.0,70.0,160.0,300.0,70.0
8882,tote_2,8072,160.0,200.0,130.0,0.0,0.0,0.0
8882,tote_2,8255,150.0,150.0,70.0,160.0,0.0,0.0
8882,tote_2,8255,150.0,150.0,70.0,0.0,200.0,0.0
8882,tote_2,8379,160.0,200.0,130.0,160.0,150.0,0.0
8882,tote_2,8379,160.0,200.0,130.0,0.0,200.0,70.0
8882,tote_3,8072,160.0,200.0,130.0,0.0,0.0,0.0
8882,tote_3,8379,160.0,200.0,130.0,160.0,0.0,0.0
8882,tote_3,8379,160.0,200.0,130.0,0.0,200.0,0.0
8882,tote_3,8379,160.0,200.0,130.0,160.0,200.0,0.0
8882,tote_4,8072,160.0,200.0,130.0,0.0,0.0,0.0
8882,tote_4,8360,160.0,200.0,130.0,160.0,0.0,0.0
8882,tote_4,8360,160.0,200.0,130.0,0.0,200.0,0.0
8882,tote_4,8360,160.0,200.0,130.0,160.0,200.0,0.0
8882,tote_5,8072,160.0,200.0,130.0,0.0,0.0,0.0
8882,tote_5,8360,160.0,200.0,130.0,160.0,0.0,0.0
8882,tote_5,8360,160.0,200.0,130.0,0.0,200.0,0.0
8882,tote_5,8360,160.0,200.0,130.0,160.0,200.0,0.0
8882,tote_6,8072,160.0,200.0,130.0,0.0,0.0,0.0
8882,tote_6,8357,160.0,200.0,130.0,160.0,0.0,0.0
8882,tote_6,8357,160.0,200.0,130.0,0.0,200.0,0.0
8882,tote_6,8357,160.0,200.0,130.0,160.0,200.0,0.0
8882,tote_7,8072,160.0,200.0,130.0,0.0,0.0,0.0
8882,tote_7,8357,160.0,200.0,130.0,160.0,0.0,0.0
8882,tote_7,8357,160.0,200.0,130.0,0.0,200.0,0.0
8882,tote_7,8357,160.0,200.0,130.0,160.0,200.0,0.0
8882,tote_8,8085,160.0,200.0,130.0,0.0,0.0,0.0
8882,tote_8,8085,160.0,200.0,130.0,160.0,0.0,0.0
8882,tote_8,8085,160.0,200.0,130.0,0.0,200.0,0.0
8882,tote_8,8085,160.0,200.0,130.0,160.0,200.0,0.0
8882,tote_9,8085,160.0,200.0,130.0,0.0,0.0,0.0
8882,tote_9,8085,160.0,200.0,130.0,160.0,0.0,0.0
8882,tote_9,8085,160.0,200.0,130.0,0.0,200.0,0.0
8881,tote_0,8089,160.0,200.0,130.0,0.0,0.0,0.0
8881,tote_0,8993,150.0,150.0,70.0,160.0,0.0,0.0
8881,tote_0,8993,150.0,150.0,70.0,0.0,200.0,0.0
8881,tote_0,8993,150.0,150.0,70.0,0.0,0.0,130.0
8881,tote_0,8993,150.0,150.0,70.0,160.0,150.0,0.0
8881,tote_0,8993,150.0,150.0,70.0,160.0,0.0,70.0
8881,tote_0,8993,150.0,150.0,70.0,0.0,200.0,70.0
8881,tote_0,8993,150.0,150.0,70.0,160.0,300.0,0.0
8881,tote_0,8541,150.0,150.0,70.0,160.0,150.0,70.0
8881,tote_0,8541,150.0,150.0,70.0,160.0,300.0,70.0
8881,tote_1,8089,160.0,200.0,130.0,0.0,0.0,0.0
8881,tote_1,8541,150.0,150.0,70.0,160.0,0.0,0.0
8881,tote_1,8541,150.0,150.0,70.0,0.0,200.0,0.0
8881,tote_1,8541,150.0,150.0,70.0,0.0,0.0,130.0
8881,tote_1,8541,150.0,150.0,70.0,160.0,150.0,0.0
8881,tote_1,8541,150.0,150.0,70.0,160.0,0.0,70.0
8881,tote_1,8541,150.0,150.0,70.0,0.0,200.0,70.0
8881,tote_1,8459,150.0,150.0,70.0,160.0,300.0,0.0
8881,tote_1,8459,150.0,150.0,70.0,160.0,150.0,70.0
8881,tote_1,8459,150.0,150.0,70.0,160.0,300.0,70.0
8881,tote_2,8089,160.0,200.0,130.0,0.0,0.0,0.0
8881,tote_2,8459,150.0,150.0,70.0,160.0,0.0,0.0
8881,tote_2,8459,150.0,150.0,70.0,0.0,200.0,0.0
8881,tote_2,8197,150.0,150.0,70.0,0.0,0.0,130.0
8881,tote_2,8197,150.0,150.0,70.0,160.0,150.0,0.0
8881,tote_2,8197,150.0,150.0,70.0,160.0,0.0,70.0
8881,tote_2,8197,150.0,150.0,70.0,0.0,200.0,70.0
8881,tote_2,8197,150.0,150.0,70.0,160.0,300.0,0.0
8881,tote_2,8197,150.0,150.0,70.0,160.0,150.0,70.0
8881,tote_2,8197,150.0,150.0,70.0,160.0,300.0,70.0
8881,tote_3,8089,160.0,200.0,130.0,0.0,0.0,0.0
8881,tote_3,8683,160.0,200.0,130.0,160.0,0.0,0.0
8881,tote_3,8683,160.0,200.0,130.0,0.0,200.0,0.0
8881,tote_3,8683,160.0,200.0,130.0,160.0,200.0,0.0
8881,tote_4,8089,160.0,200.0,130.0,0.0,0.0,0.0
8881,tote_4,8683,160.0,200.0,130.0,160.0,0.0,0.0
8881,tote_4,8683,160.0,200.0,130.0,0.0,200.0,0.0
8881,tote_4,8683,160.0,200.0,130.0,160.0,200.0,0.0
8881,tote_5,8089,160.0,200.0,130.0,0.0,0.0,0.0
8881,tote_5,8683,160.0,200.0,130.0,160.0,0.0,0.0
8881,tote_5,8683,160.0,200.0,130.0,0.0,200.0,0.0
8881,tote_5,8683,160.0,200.0,130.0,160.0,200.0,0.0
8881,tote_6,8089,160.0,200.0,130.0,0.0,0.0,0.0
8883,tote_0,8489,195.0,220.0,90.0,0.0,0.0,0.0
8883,tote_0,8717,100.0,130.0,60.0,195.0,0.0,0.0
8883,tote_0,8717,100.0,130.0,60.0,0.0,220.0,0.0
8883,tote_0,8717,100.0,130.0,60.0,0.0,0.0,90.0
8883,tote_0,8717,100.0,130.0,60.0,195.0,130.0,0.0
8883,tote_0,8717,100.0,130.0,60.0,195.0,0.0,60.0
8883,tote_0,8717,100.0,130.0,60.0,0.0,350.0,0.0
8883,tote_0,8717,100.0,130.0,60.0,0.0,220.0,60.0
8883,tote_0,8717,100.0,130.0,60.0,195.0,260.0,0.0
8883,tote_0,8552,150.0,150.0,70.0,195.0,130.0,60.0
8883,tote_0,8552,150.0,150.0,70.0,0.0,220.0,120.0
8883,tote_0,8552,150.0,150.0,70.0,195.0,280.0,60.0
8883,tote_0,8552,150.0,150.0,70.0,195.0,130.0,130.0
8883,tote_0,8552,150.0,150.0,70.0,195.0,280.0,130.0
8883,tote_1,8489,195.0,220.0,90.0,0.0,0.0,0.0
8883,tote_1,8552,150.0,150.0,70.0,195.0,0.0,0.0
8883,tote_1,8552,150.0,150.0,70.0,0.0,220.0,0.0
8883,tote_1,8293,150.0,150.0,70.0,0.0,0.0,90.0
8883,tote_1,8293,150.0,150.0,70.0,195.0,150.0,0.0
8883,tote_1,8293,150.0,150.0,70.0,195.0,0.0,70.0
8883,tote_1,8293,150.0,150.0,70.0,0.0,220.0,70.0
8883,tote_1,8293,150.0,150.0,70.0,195.0,300.0,0.0
8883,tote_1,8293,150.0,150.0,70.0,195.0,150.0,70.0
8883,tote_1,8293,150.0,150.0,70.0,195.0,300.0,70.0
8883,tote_2,8489,195.0,220.0,90.0,0.0,0.0,0.0
8883,tote_2,8279,150.0,150.0,70.0,195.0,0.0,0.0
8883,tote_2,8279,150.0,150.0,70.0,0.0,220.0,0.0
8883,tote_2,8279,150.0,150.0,70.0,0.0,0.0,90.0
8883,tote_2,8279,150.0,150.0,70.0,195.0,150.0,0.0
8883,tote_2,8279,150.0,150.0,70.0,195.0,0.0,70.0
8883,tote_2,8279,150.0,150.0,70.0,0.0,220.0,70.0
8883,tote_2,8279,150.0,150.0,70.0,195.0,300.0,0.0
8883,tote_2,8375,160.0,200.0,130.0,195.0,150.0,70.0
8883,tote_3,8489,195.0,220.0,90.0,0.0,0.0,0.0
8883,tote_3,8375,160.0,200.0,130.0,195.0,0.0,0.0
8883,tote_3,8375,160.0,200.0,130.0,0.0,220.0,0.0
8883,tote_3,8375,160.0,200.0,130.0,195.0,200.0,0.0
8883,tote_4,8489,195.0,220.0,90.0,0.0,0.0,0.0
8883,tote_4,8375,160.0,200.0,130.0,195.0,0.0,0.0
8883,tote_4,8375,160.0,200.0,130.0,0.0,220.0,0.0
8883,tote_4,8375,160.0,200.0,130.0,195.0,200.0,0.0
8883,tote_5,8489,195.0,220.0,90.0,0.0,0.0,0.0
8883,tote_5,8375,160.0,200.0,130.0,195.0,0.0,0.0
8883,tote_5,8363,160.0,200.0,130.0,0.0,220.0,0.0
8883,tote_5,8363,160.0,200.0,130.0,195.0,200.0,0.0
8883,tote_6,8363,160.0,200.0,130.0,0.0,0.0,0.0
8883,tote_6,8363,160.0,200.0,130.0,160.0,0.0,0.0
8883,tote_6,8363,160.0,200.0,130.0,0.0,200.0,0.0
8885,tote_0,8435,195.0,220.0,90.0,0.0,0.0,0.0
8885,tote_0,8709,100.0,130.0,60.0,195.0,0.0,0.0
8885,tote_0,8709,100.0,130.0,60.0,0.0,220.0,0.0
8885,tote_0,8709,100.0,130.0,60.0,0.0,0.0,90.0
8885,tote_0,8709,100.0,130.0,60.0,195.0,130.0,0.0
8885,tote_0,8709,100.0,130.0,60.0,195.0,0.0,60.0
8885,tote_0,8709,100.0,130.0,60.0,0.0,350.0,0.0
